Id,SalePrice
1461,136994.2541059959
1462,161048.09171947645
1463,176743.37106397544
1464,184940.22413982335
1465,216858.8947236045
1466,186230.05110612293
1467,181256.02981013912
1468,175861.15978602364
1469,211583.74221038402
1470,115697.4918712167
1471,220528.97667949888
1472,111254.15856997347
1473,110874.0374979953
1474,153530.70080894986
1475,164855.9690232507
1476,354243.9147831028
1477,265653.2564884325
1478,340330.7323574172
1479,279409.4470880788
1480,382570.6194259504
1481,299387.5855989005
1482,221931.10220198808
1483,184852.70000656194
1484,185309.31741337193
1485,185662.86424836091
1486,184576.15831789534
1487,302613.9565397689
1488,263255.84043423645
1489,222198.73805951228
1490,197039.35771127997
1491,193980.0987671725
1492,114766.18351682047
1493,190384.24188528815
1494,279006.82697972446
1495,298312.3676937352
1496,221548.03610529887
1497,185373.47101095016
1498,161834.6249970382
1499,161751.26133083776
1500,162701.08196447833
1501,162019.2252577636
1502,168048.41236318843
1503,311529.6362505523
1504,249404.02377720812
1505,210639.26795899466
1506,170344.713986096
1507,199114.4392089079
1508,202991.3891898242
1509,148529.17292527258
1510,143129.77488103174
1511,140601.1764641916
1512,152197.50166970745
1513,153442.3476236635
1514,155989.05535444737
1515,164413.13408415968
1516,183259.11407749716
1517,166721.43892136065
1518,131900.82962496765
1519,227575.19449488356
1520,133336.51424470963
1521,139046.70080980042
1522,169665.7735672888
1523,111461.22441197434
1524,133194.98073526245
1525,134307.9702157346
1526,139300.4303375078
1527,110280.04542494084
1528,145775.8403767785
1529,138076.5234377195
1530,162695.9024376838
1531,110484.11246112657
1532,118642.76091933802
1533,134587.04617847726
1534,124791.75323051756
1535,154797.03782446
1536,124651.45324410485
1537,106942.19507635964
1538,234939.7496733799
1539,290279.10881233064
1540,108260.72972675205
1541,145870.32592857414
1542,131839.85068983422
1543,179428.57514227112
1544,94262.43903559136
1545,119415.57513499935
1546,125540.70310569626
1547,126766.27128132191
1548,126668.58303900699
1549,118203.25987507855
1550,133080.72495255596
1551,132882.2709723998
1552,117771.14846688186
1553,143047.77748763884
1554,115888.5188301011
1555,166899.57433826852
1556,108459.7975140722
1557,124423.12200606053
1558,111008.33571118933
1559,93637.51078774732
1560,138979.783847315
1561,123940.24559445328
1562,128314.83302551553
1563,128853.35341058766
1564,166585.68093568337
1565,146602.72269537437
1566,258628.54381272246
1567,98258.67657974883
1568,199039.46712234596
1569,138027.81232464305
1570,148992.21023740756
1571,122021.71142251768
1572,148355.72265252718
1573,250016.23037796537
1574,144850.07432512735
1575,248723.12814952835
1576,191700.50134963964
1577,196132.82193498974
1578,171053.32011593276
1579,151317.56957169462
1580,189970.76234001145
1581,152850.25030858075
1582,128888.75816739457
1583,326394.8308418644
1584,199100.40905072342
1585,140000.50700770886
1586,90952.13638738876
1587,113781.27819146856
1588,145117.52313940052
1589,102945.37397341915
1590,137598.8439859247
1591,104326.48039008841
1592,143860.33400290567
1593,136353.8136098001
1594,105556.16956447695
1595,124981.41627540303
1596,202342.69939784528
1597,152183.30955707387
1598,217260.49031279763
1599,225345.4804438665
1600,215412.78335709785
1601,89448.7493212833
1602,135442.60286809993
1603,105838.9193794152
1604,304576.49251719104
